name,mypeople,place,date,occupation,lengthPage,partner,relative,wikiLinks
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,Singer,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,Singer,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,dancer,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,dancer,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,dancer,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,director,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,director,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,director,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,producer,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,producer,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,producer,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,actress,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,actress,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,actress,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,businesswoman,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,businesswoman,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,businesswoman,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,songwriter,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,songwriter,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,songwriter,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,actress,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,actress,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,actress,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,Singer,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,Singer,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,Singer,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,producer,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,producer,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,producer,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,businesswoman,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,businesswoman,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,businesswoman,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,songwriter,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,songwriter,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,songwriter,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,1996,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,1996,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,1996,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,1996,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2000,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2000,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2000,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2000,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2003,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2003,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2003,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2003,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2014,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2014,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2014,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2014,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2019,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2019,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2019,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,2019,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Jonny_Lee_Miller,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Jonny_Lee_Miller,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Jonny_Lee_Miller,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Jonny_Lee_Miller,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Billy_Bob_Thornton,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Billy_Bob_Thornton,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Billy_Bob_Thornton,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Billy_Bob_Thornton,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Brad_Pitt,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Brad_Pitt,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Brad_Pitt,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,http://dbpedia.org/resource/Brad_Pitt,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,div.,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,div.,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,div.,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1975-06-04,filmmaker,223186,div.,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,1996,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,1996,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,1996,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,1996,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2000,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2000,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2000,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2000,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2003,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2003,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2003,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2003,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2014,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2014,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2014,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2014,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,,223186,2019,http://dbpedia.org/resource/James_Haven,441
